Number,Question,Answer,Chunk,Type,Source_QID
1,What is an official trip?,"Official trips in the sense of this Act are journeys undertaken to conduct official business outside the usual place of work, which have been ordered or approved by the responsible superior, unless an order or approval is not applicable due to the nature of the official’s office or the nature of the official business.",chunk_8,Original,
2,Could you please define what constitutes an “official trip”?,"Official trips in the sense of this Act are journeys undertaken to conduct official business outside the usual place of work, which have been ordered or approved by the responsible superior, unless an order or approval is not applicable due to the nature of the official’s office or the nature of the official business.",chunk_8,Paraphrased,Paraphrased from Ques_1 in Manual QA doc
3,The order of approval for an official trip should be submitted manually only?,The order or approval must be given in writing or electronically.,chunk_8,Original,
4,"Could you clarify if trip approval requests must be submitted on paper, rather than electronically?",The order or approval must be given in writing or electronically.,chunk_8,Paraphrased,Paraphrased from Ques_2 in Manual QA doc
5,What is an official errand?,"Official errands are journeys undertaken to conduct official business at the place of work or residence outside the official premises, which have been ordered or approved by the responsible superior, unless an order or approval is not applicable due to the nature of the official’s office or the nature of the official business. The place of residence is deemed equivalent to a temporary residence.",Chunk_9,Original,
6,"Could you explain what constitutes a formal, assigned task?","Official errands are journeys undertaken to conduct official business at the place of work or residence outside the official premises, which have been ordered or approved by the responsible superior, unless an order or approval is not applicable due to the nature of the official’s office or the nature of the official business. The place of residence is deemed equivalent to a temporary residence.",Chunk_9,Paraphrased,Paraphrased from Ques_3 in Manual QA doc
7,Is an order or approval required for a judge's official trip?,"For official trips by a judge to carry out judicial duties or to participate in a meeting of the presidium or another comparable constitutional body of the court to which they belong, no order or approval is required.",Chunk_10,Original,
8,Does a judge need to obtain permission or a formal directive to travel for official duties?,"For official trips by a judge to carry out judicial duties or to participate in a meeting of the presidium or another comparable constitutional body of the court to which they belong, no order or approval is required.",Chunk_10,Paraphrased,Paraphrased from Ques_4 in Manual QA doc
9,Is an order or approval required for a state commissioner’s official trip?,The same applies to official trips by the state commissioner for data protection to perform his or her duties under the State Data Protection Act.,Chunk_10,Original,
10,Does a state commissioner need to obtain permission or follow a specific process before taking an official trip?,The same applies to official trips by the state commissioner for data protection to perform his or her duties under the State Data Protection Act.,Chunk_10,Paraphrased,Paraphrased from Ques_5 in Manual QA doc
11,Is an order or approval required for a government commissioner's official trip?,The same applies to official trips by the state commissioner for data protection to perform his or her duties under the State Data Protection Act and to official trips by the government commissioner for the concerns of people with disabilities to perform his or her duties under the State Equal Opportunities for People with Disabilities Act.,Chunk_10,Original,
12,Does a government commissioner need to obtain permission or a directive before traveling for official business?,The same applies to official trips by the state commissioner for data protection to perform his or her duties under the State Data Protection Act and to official trips by the government commissioner for the concerns of people with disabilities to perform his or her duties under the State Equal Opportunities for People with Disabilities Act.,Chunk_10,Paraphrased,Paraphrased from Ques_6 in Manual QA doc
13,Will travelers receive reimbursement for additional expenses?,"Official travelers shall, upon application, receive reimbursement for the necessary additional expenses incurred due to official travel.",Chunk_11,Original,
14,Is the traveler free to choose the starting and end points of the trip?,The starting and ending points of an official trip are generally to be determined by the traveler in accordance with the principle of cost-effectiveness.,Chunk_12,Original,
15,Can the traveler decide where the trip begins and finishes?,The starting and ending points of an official trip are generally to be determined by the traveler in accordance with the principle of cost-effectiveness.,Chunk_12,Paraphrased,Paraphrased from Ques_8 in Manual QA doc
16,Does the traveler have flexibility in selecting the trip's origin and destination?,The starting and ending points of an official trip are generally to be determined by the traveler in accordance with the principle of cost-effectiveness.,Chunk_12,Paraphrased,Paraphrased from Ques_8 in Manual QA doc
17,Is there a restriction on where the trip can start or end?,The starting and ending points of an official trip are generally to be determined by the traveler in accordance with the principle of cost-effectiveness.,Chunk_12,Paraphrased,Paraphrased from Ques_8 in Manual QA doc
18,What happens when the official trip is commenced and/or concluded at the traveler’s residence?,"In the case of an official trip that is commenced and/or concluded at the traveler’s residence, the reimbursement of travel costs (§ 4) or the mileage allowance (§ 5) shall be based on the distance from or to the residence, unless the official premises have been designated as the starting and/or ending point.",Chunk_12,Original,
19,What are the implications for travel expenses when a business trip begins or ends at the traveler's home?,"In the case of an official trip that is commenced and/or concluded at the traveler’s residence, the reimbursement of travel costs (§ 4) or the mileage allowance (§ 5) shall be based on the distance from or to the residence, unless the official premises have been designated as the starting and/or ending point.",Chunk_12,Paraphrased,Paraphrased from Ques_9 in Manual QA doc
20,How are travel policies affected if a trip starts or finishes at the traveler’s house?,"In the case of an official trip that is commenced and/or concluded at the traveler’s residence, the reimbursement of travel costs (§ 4) or the mileage allowance (§ 5) shall be based on the distance from or to the residence, unless the official premises have been designated as the starting and/or ending point.",Chunk_12,Paraphrased,Paraphrased from Ques_9 in Manual QA doc
21,What considerations are made when a work trip’s starting and/or ending point is a traveler's home?,"In the case of an official trip that is commenced and/or concluded at the traveler’s residence, the reimbursement of travel costs (§ 4) or the mileage allowance (§ 5) shall be based on the distance from or to the residence, unless the official premises have been designated as the starting and/or ending point.",Chunk_12,Paraphrased,Paraphrased from Ques_9 in Manual QA doc
22,If the traveler has several residences which one should be chosen as start/end points?,"In the presence of several residences or accommodations, the one nearest to the official premises shall be decisive.",Chunk_12,Original,
23,How do you determine the origin and destination when a person has multiple homes?,"In the presence of several residences or accommodations, the one nearest to the official premises shall be decisive.",Chunk_12,Paraphrased,Paraphrased from Ques_10 in Manual QA doc
24,Are official travelers free to choose the means of transport?,Official travelers are generally free to choose the means of transport. In choosing the means of transport.,Chunk_13,Original,
25,Can people traveling for official business select their preferred method of transportation?,Official travelers are generally free to choose the means of transport. In choosing the means of transport.,Chunk_13,Paraphrased,Paraphrased from Ques_11 in Manual QA doc
26,Do official travelers have a say in how they travel?,Official travelers are generally free to choose the means of transport. In choosing the means of transport.,Chunk_13,Paraphrased,Paraphrased from Ques_11 in Manual QA doc
27,Is there flexibility for official travelers regarding transportation options?,Official travelers are generally free to choose the means of transport. In choosing the means of transport.,Chunk_13,Paraphrased,Paraphrased from Ques_11 in Manual QA doc
28,When is the deadline for the entitlement to travel expense reimbursement?,The entitlement to travel expense reimbursement expires if it is not applied for in writing or electronically within a limitation period of six months after the end of the official trip.,Chunk_14,Original,
29,What is the last date to submit a request for travel expense repayment?,The entitlement to travel expense reimbursement expires if it is not applied for in writing or electronically within a limitation period of six months after the end of the official trip.,Chunk_14,Paraphrased,Paraphrased from Ques_12 in Manual QA doc
30,When does the six-month period deadline begin?,"The period begins the day after the end of the trip; but in case the official trip is canceled for reasons not attributable to the official traveler, it ends on the day the trip would have ended.",Chunk_14,Original,
31,Could you clarify when the six-month timeframe starts?,"The period begins the day after the end of the trip; but in case the official trip is canceled for reasons not attributable to the official traveler, it ends on the day the trip would have ended.",Chunk_14,Paraphrased,Paraphrased from Ques_13 in Manual QA doc
32,Is the submission of receipts required for the application?,The competent authorities may require the submission of the relevant cost receipts up to six months after the application.,Chunk_14,Original,
33,Does the application process involve providing proof of purchase?,The competent authorities may require the submission of the relevant cost receipts up to six months after the application.,Chunk_14,Paraphrased,Paraphrased from Ques_14 in Manual QA doc
34,When is the deadline for submitting payment receipts?,"If these receipts are not submitted within one month upon request, the reimbursement application may be rejected to that extent.",Chunk_14,Original,
35,What is the last day to turn in proof of payment?,"If these receipts are not submitted within one month upon request, the reimbursement application may be rejected to that extent.",Chunk_14,Paraphrased,Paraphrased from Ques_15 in Manual QA doc
36,Can I throw away my receipts after submitting them?,The official traveler is obliged to keep the cost receipts for one year after the reimbursement for purposes of audit and to present them upon request.,Chunk_14,Original,
37,Are you able to discard receipts once you've sent them in?,The official traveler is obliged to keep the cost receipts for one year after the reimbursement for purposes of audit and to present them upon request.,Chunk_14,Paraphrased,Paraphrased from Ques_16 in Manual QA doc
38,What happens when employees receive benefits in the exercise of their office from third parties?,Benefits that official travelers receive in the exercise of their office from third parties on the occasion of an official trip shall be credited against the travel expense reimbursement.,Chunk_15,Original,
39,How are benefits received by employees from outside sources while performing their job duties handled?,Benefits that official travelers receive in the exercise of their office from third parties on the occasion of an official trip shall be credited against the travel expense reimbursement.,Chunk_15,Paraphrased,Paraphrased from Ques_17 in Manual QA doc
40,In case of a secondary trip are employees still entitled to travel expense reimbursement?,"For official trips undertaken for a secondary activity, which is performed at the request, suggestion, or instigation of the competent authority, travelers shall only be entitled to reimbursement under this Act to the extent that no other body provides reimbursement for the same trip. This applies even if the traveler has waived his or her claim against that body.",Chunk_16,Original,
41,Does the company's travel expense policy cover costs for trips taken in addition to an employee's primary work travel?,"For official trips undertaken for a secondary activity, which is performed at the request, suggestion, or instigation of the competent authority, travelers shall only be entitled to reimbursement under this Act to the extent that no other body provides reimbursement for the same trip. This applies even if the traveler has waived his or her claim against that body.",Chunk_16,Paraphrased,Paraphrased from Ques_18 in Manual QA doc
42,"If an employee travels for a reason beyond their main work assignment, can they still get reimbursed for related expenses?","For official trips undertaken for a secondary activity, which is performed at the request, suggestion, or instigation of the competent authority, travelers shall only be entitled to reimbursement under this Act to the extent that no other body provides reimbursement for the same trip. This applies even if the traveler has waived his or her claim against that body.",Chunk_16,Paraphrased,Paraphrased from Ques_18 in Manual QA doc
43,What are the rules regarding expense reimbursement when an employee takes an additional trip?,"For official trips undertaken for a secondary activity, which is performed at the request, suggestion, or instigation of the competent authority, travelers shall only be entitled to reimbursement under this Act to the extent that no other body provides reimbursement for the same trip. This applies even if the traveler has waived his or her claim against that body.",Chunk_16,Paraphrased,Paraphrased from Ques_18 in Manual QA doc
44,Can a traveler partially waive their travel expense reimbursement?,The traveler may waive all or part of the travel expense reimbursement and reimbursement of expenses.,Chunk_17,Original,
45,Is it possible for someone to accept less than the full amount of their travel expense payout?,The traveler may waive all or part of the travel expense reimbursement and reimbursement of expenses.,Chunk_17,Paraphrased,Paraphrased from Ques_19 in Manual QA doc
46,Can a person choose to not be fully reimbursed for travel costs?,The traveler may waive all or part of the travel expense reimbursement and reimbursement of expenses.,Chunk_17,Paraphrased,Paraphrased from Ques_19 in Manual QA doc
47,Could a traveler agree to receive only a portion of their eligible travel expenses?,The traveler may waive all or part of the travel expense reimbursement and reimbursement of expenses.,Chunk_17,Paraphrased,Paraphrased from Ques_19 in Manual QA doc
48,How should a waiver be declared?,A waiver must be declared in writing or electronically.,Chunk_17,Original,
49,What is the proper process for announcing a waiver?,A waiver must be declared in writing or electronically.,Chunk_17,Paraphrased,Paraphrased from Ques_20 in Manual QA doc
50,What are the steps for making a waiver official?,A waiver must be declared in writing or electronically.,Chunk_17,Paraphrased,Paraphrased from Ques_20 in Manual QA doc
51,How do you formally state a waiver?,A waiver must be declared in writing or electronically.,Chunk_17,Paraphrased,Paraphrased from Ques_20 in Manual QA doc
52,Will costs incurred for journeys using regularly scheduled public transport be reimbursed?,Necessary costs incurred for journeys using regularly scheduled public transport shall be reimbursed up to the cost of the lowest travel class.,Chunk_18,Original,
53,Are expenses for typical public transportation trips eligible for repayment?,Necessary costs incurred for journeys using regularly scheduled public transport shall be reimbursed up to the cost of the lowest travel class.,Chunk_18,Paraphrased,Paraphrased from Ques_21 in Manual QA doc
54,Are flight costs reimbursable ?,Flight costs are reimbursable if the official or economic reasons for using air travel outweigh the climate protection considerations.,Chunk_18,Original,
55,Can I get money back for airplane tickets?,Flight costs are reimbursable if the official or economic reasons for using air travel outweigh the climate protection considerations.,Chunk_18,Paraphrased,Paraphrased from Ques_22 in Manual QA doc
56,Will travel expenses for flights be covered?,Flight costs are reimbursable if the official or economic reasons for using air travel outweigh the climate protection considerations.,Chunk_18,Paraphrased,Paraphrased from Ques_22 in Manual QA doc
57,Is there reimbursement available for flight expenses?,Flight costs are reimbursable if the official or economic reasons for using air travel outweigh the climate protection considerations.,Chunk_18,Paraphrased,Paraphrased from Ques_22 in Manual QA doc
58,Which flight class is reimbursable?,The costs of the lowest flight class shall be reimbursed.,Chunk_18,Original,
59,What level of airline ticket will be covered by reimbursement?,The costs of the lowest flight class shall be reimbursed.,Chunk_18,Paraphrased,Paraphrased from Ques_23 in Manual QA doc
60,What are the reimbursement guidelines regarding flight class?,The costs of the lowest flight class shall be reimbursed.,Chunk_18,Paraphrased,Paraphrased from Ques_23 in Manual QA doc
61,Which ticket types are eligible for expense coverage?,The costs of the lowest flight class shall be reimbursed.,Chunk_18,Paraphrased,Paraphrased from Ques_23 in Manual QA doc
62,What are the circumstances in which reimbursement for a higher class of travel is permitted?,"If official travelers have a disability degree of at least 50 percent, the expenses for the next higher class shall be reimbursed. The same concession may be granted to other official travelers if their physical or health condition justifies the use of this class.",Chunk_19,Original,
63,Could you please clarify the situations that allow for approval of travel expenses beyond standard class?,"If official travelers have a disability degree of at least 50 percent, the expenses for the next higher class shall be reimbursed. The same concession may be granted to other official travelers if their physical or health condition justifies the use of this class.",Chunk_19,Paraphrased,Paraphrased from Ques_24 in Manual QA doc
64,Is the cost of a rental car or taxi reimbursed?,"If, for a compelling reason, a rental car or taxi is used, the necessary costs incurred shall be reimbursed. If no compelling reason exists, no higher travel expense reimbursement may be granted than when using public transport.",Chunk_20,Original,
65,Are rental car or taxi expenses covered?,"If, for a compelling reason, a rental car or taxi is used, the necessary costs incurred shall be reimbursed. If no compelling reason exists, no higher travel expense reimbursement may be granted than when using public transport.",Chunk_20,Paraphrased,Paraphrased from Ques_25 in Manual QA doc
66,What are the consequences of using a private motor vehicle?,"For journeys undertaken by official travelers using a private motor vehicle or any other vehicle not mentioned in § 4 (Regularly scheduled public transport, air travel/flights, rental car, taxi, and vehicles used within a car-sharing model), a mileage allowance is granted.",Chunk_22,Original,
67,Could you explain the potential outcomes of driving a personal car?,"For journeys undertaken by official travelers using a private motor vehicle or any other vehicle not mentioned in § 4 (Regularly scheduled public transport, air travel/flights, rental car, taxi, and vehicles used within a car-sharing model), a mileage allowance is granted.",Chunk_22,Paraphrased,Paraphrased from Ques_26 in Manual QA doc
68,How much is the mileage allowance?,The mileage allowance amounts to 25 cents per kilometer traveled.,Chunk_22,Original,
69,What is the rate for mileage reimbursement?,The mileage allowance amounts to 25 cents per kilometer traveled.,Chunk_22,Paraphrased,Paraphrased from Ques_27 in Manual QA doc
70,Under what condition is the mileage allowance increased?,"If there is a significant official interest in the use of a motor vehicle, the mileage allowance shall be 35 cents per kilometer traveled.",Chunk_23,Original,
71,When does the standard mileage rate change?,"If there is a significant official interest in the use of a motor vehicle, the mileage allowance shall be 35 cents per kilometer traveled.",Chunk_23,Paraphrased,Paraphrased from Ques_28 in Manual QA doc
72,How much is the surcharge of mileage allowance in case of difficult roads?,The surcharge amounts to 5 cents per kilometer.,Chunk_23,Original,
73,Could you please clarify the extra cost added to mileage reimbursement when driving on challenging roads?,The surcharge amounts to 5 cents per kilometer.,Chunk_23,Paraphrased,Paraphrased from Ques_29 in Manual QA doc
74,How much is the per diem allowance?,"For each full calendar day of an official trip, a per diem allowance of 24 euros is granted to compensate for additional expenses for meals.",Chunk_24,Original,
75,What is the daily allowance rate?,"For each full calendar day of an official trip, a per diem allowance of 24 euros is granted to compensate for additional expenses for meals.",Chunk_24,Paraphrased,Paraphrased from Ques_30 in Manual QA doc
76,"In case of an official trip lasting less than one full calendar day, how much is the per diem allowance?","For an official trip lasting less than one full calendar day, on the day of departure and the day of return of a multi-day trip, the per diem allowance shall be: 6 euros for a duration of more than 8 hours, and 12 euros for a duration of more than 14 hours.",Chunk_24,Original,
77,What is the daily expense rate for business travel that doesn't span a full day?,"For an official trip lasting less than one full calendar day, on the day of departure and the day of return of a multi-day trip, the per diem allowance shall be: 6 euros for a duration of more than 8 hours, and 12 euros for a duration of more than 14 hours.",Chunk_24,Paraphrased,Paraphrased from Ques_31 in Manual QA doc
78,How is the duration of the official trip determined?,"The duration of the official trip is determined from the time of departure from and arrival at the residence, unless the trip begins or ends at the official premises or the beginning and/or end has been ordered at the official premises.",Chunk_25,Original,
79,What factors influence how long the trip will be?,"The duration of the official trip is determined from the time of departure from and arrival at the residence, unless the trip begins or ends at the official premises or the beginning and/or end has been ordered at the official premises.",Chunk_25,Paraphrased,Paraphrased from Ques_32 in Manual QA doc
80,How do they decide how long the trip lasts?,"The duration of the official trip is determined from the time of departure from and arrival at the residence, unless the trip begins or ends at the official premises or the beginning and/or end has been ordered at the official premises.",Chunk_25,Paraphrased,Paraphrased from Ques_32 in Manual QA doc
81,What goes into setting the length of the official trip?,"The duration of the official trip is determined from the time of departure from and arrival at the residence, unless the trip begins or ends at the official premises or the beginning and/or end has been ordered at the official premises.",Chunk_25,Paraphrased,Paraphrased from Ques_32 in Manual QA doc
82,Are travels going on official errands entitled to a per diem allowance?,"For official errands, there is no entitlement to a per diem allowance.",Chunk_26,Original,
83,Do employees receive daily expense payments for work-related travel?,"For official errands, there is no entitlement to a per diem allowance.",Chunk_26,Paraphrased,Paraphrased from Ques_33 in Manual QA doc
84,Is a daily allowance provided for travel undertaken for business purposes?,"For official errands, there is no entitlement to a per diem allowance.",Chunk_26,Paraphrased,Paraphrased from Ques_33 in Manual QA doc
85,"Concerning work trips, are travelers compensated with a per diem?","For official errands, there is no entitlement to a per diem allowance.",Chunk_26,Paraphrased,Paraphrased from Ques_33 in Manual QA doc
86,Under what condition can an official errand be covered by per diem allowance?,"For errands lasting more than eight hours, the necessary documented expenses for meals shall be reimbursed up to the amount of the per diem allowance applicable for an official trip.",Chunk_26,Original,
87,When is travel allowance applicable for work-related trips undertaken by employees?,"For errands lasting more than eight hours, the necessary documented expenses for meals shall be reimbursed up to the amount of the per diem allowance applicable for an official trip.",Chunk_26,Paraphrased,Paraphrased from Ques_34 in Manual QA doc
88,What determines eligibility for per diem when completing official duties?,"For errands lasting more than eight hours, the necessary documented expenses for meals shall be reimbursed up to the amount of the per diem allowance applicable for an official trip.",Chunk_26,Paraphrased,Paraphrased from Ques_34 in Manual QA doc
