Number,Question,Answer,Chunk,Type,Source_QID
1,What is an official trip?,"Official trips in the sense of this Act are journeys undertaken to conduct official business outside the usual place of work, which have been ordered or approved by the responsible superior, unless an order or approval is not applicable due to the nature of the official’s office or the nature of the official business. The order or approval must be given in writing or electronically. Official trips also include journeys from a location serving as a temporary residence to the place of work, provided that the conditions of sentences 1 and 2 are otherwise met.",chunk_8,Original,
2,Could you please define what constitutes an “official trip”?,"Official trips in the sense of this Act are journeys undertaken to conduct official business outside the usual place of work, which have been ordered or approved by the responsible superior, unless an order or approval is not applicable due to the nature of the official’s office or the nature of the official business. The order or approval must be given in writing or electronically. Official trips also include journeys from a location serving as a temporary residence to the place of work, provided that the conditions of sentences 1 and 2 are otherwise met.",chunk_8,Paraphrased,Paraphrased from Ques_1 in Manual QA doc
3,Does the approval for official travel have to be submitted as a physical document?,The order or approval must be given in writing or electronically.,chunk_8,Original,
4,Is a hard copy required for travel authorization?,The order or approval must be given in writing or electronically.,chunk_8,Paraphrased,Paraphrased from Ques_2 in Manual QA doc
5,"If there is a less expensive method for me to do my job, my official trip can get cancelled?",Official trips should only be carried out if a less costly method of conducting the official business is not possible or reasonable.,Chunk_8,Original,
6,Could an approved work trip be rescinded if a cheaper way to complete the necessary tasks becomes available?,Official trips should only be carried out if a less costly method of conducting the official business is not possible or reasonable.,Chunk_8,Paraphrased,Paraphrased from Ques_3 in Manual QA doc
7,What is an official errand?,"Official errands are journeys undertaken to conduct official business at the place of work or residence outside the official premises, which have been ordered or approved by the responsible superior, unless an order or approval is not applicable due to the nature of the official’s office or the nature of the official business. The place of residence is deemed equivalent to a temporary residence.",Chunk_9,Original,
8,"Could you explain what constitutes a legitimate, authorized task or duty?","Official errands are journeys undertaken to conduct official business at the place of work or residence outside the official premises, which have been ordered or approved by the responsible superior, unless an order or approval is not applicable due to the nature of the official’s office or the nature of the official business. The place of residence is deemed equivalent to a temporary residence.",Chunk_9,Paraphrased,Paraphrased from Ques_4 in Manual QA doc
9,"As a judge, do I need an order or approval for my official trip?","For official trips by a judge to carry out judicial duties or to participate in a meeting of the presidium or another comparable constitutional body of the court to which they belong, no order or approval is required.",Chunk_10,Original,
10,Are judges required to obtain permission before traveling for official duties?,"For official trips by a judge to carry out judicial duties or to participate in a meeting of the presidium or another comparable constitutional body of the court to which they belong, no order or approval is required.",Chunk_10,Paraphrased,Paraphrased from Ques_5 in Manual QA doc
11,"As a state commissioner, do I need an order or approval for my official trip?","For official trips by the state commissioner for data protection to perform his or her duties under the State Data Protection Act, no order or approval is required.",Chunk_10,Original,
12,Are there required authorizations for official travel when serving as a state commissioner?,"For official trips by the state commissioner for data protection to perform his or her duties under the State Data Protection Act, no order or approval is required.",Chunk_10,Paraphrased,Paraphrased from Ques_6 in Manual QA doc
13,"As a government commissioner, do I need an order or approval for my official trip?","For official trips by the government commissioner for the concerns of people with disabilities to perform his or her duties under the State Equal Opportunities for People with Disabilities Act, no order or approval is required.",Chunk_10,Original,
14,Are there required authorizations for government-related travel when you hold a government commissioner position?,"For official trips by the government commissioner for the concerns of people with disabilities to perform his or her duties under the State Equal Opportunities for People with Disabilities Act, no order or approval is required.",Chunk_10,Paraphrased,Paraphrased from Ques_7 in Manual QA doc
15,Am I free to choose the starting and end points of the trip?,"The starting and ending points of an official trip are generally to be determined by the traveler in accordance with the principle of cost-effectiveness. Deviating from this, the official superior may designate the official premises as the starting and/or ending point of the trip if the travel route runs immediately past the official premises.",Chunk_12,Original,
16,Are the trip's beginning and ending locations flexible?,"The starting and ending points of an official trip are generally to be determined by the traveler in accordance with the principle of cost-effectiveness. Deviating from this, the official superior may designate the official premises as the starting and/or ending point of the trip if the travel route runs immediately past the official premises.",Chunk_12,Paraphrased,Paraphrased from Ques_8 in Manual QA doc
17,"In case an official trip begins or ends at my residence rather than the official workplace, on what basis is travel cost reimbursement calculated?","In case of an official trip that is commenced and/or concluded at the traveler’s residence, the reimbursement of travel costs (§ 4) or the mileage allowance (§ 5) shall be based on the distance from or to the residence, unless the official premises have been designated as the starting and/or ending point.",Chunk_12,Original,
18,How are travel expenses covered when official travel doesn't start and stop at the normal work location?,"In case of an official trip that is commenced and/or concluded at the traveler’s residence, the reimbursement of travel costs (§ 4) or the mileage allowance (§ 5) shall be based on the distance from or to the residence, unless the official premises have been designated as the starting and/or ending point.",Chunk_12,Paraphrased,Paraphrased from Ques_9 in Manual QA doc
19,When is the deadline for the entitlement to travel expense reimbursement?,The entitlement to travel expense reimbursement expires if it is not applied for in writing or electronically within a limitation period of six months after the end of the official trip.,Chunk_14,Original,
20,What is the last date to submit a request for travel expense reimbursement?,The entitlement to travel expense reimbursement expires if it is not applied for in writing or electronically within a limitation period of six months after the end of the official trip.,Chunk_14,Paraphrased,Paraphrased from Ques_10 in Manual QA doc
21,When does the six-month period deadline for applying to the travel expense reimbursement begin?,"The period begins the day after the end of the trip; but in case the official trip is canceled for reasons not attributable to the official traveler, it ends on the day the trip would have ended.",Chunk_14,Original,
22,How is the start date determined for the six-month window to submit travel expense reimbursements?,"The period begins the day after the end of the trip; but in case the official trip is canceled for reasons not attributable to the official traveler, it ends on the day the trip would have ended.",Chunk_14,Paraphrased,Paraphrased from Ques_11 in Manual QA doc
23,Is the submission of receipts required for the travel expense reimbursement application?,The competent authorities may require the submission of the relevant cost receipts up to six months after the application.,Chunk_14,Original,
24,Does the travel expense reimbursement application need receipts to be submitted with it?,The competent authorities may require the submission of the relevant cost receipts up to six months after the application.,Chunk_14,Paraphrased,Paraphrased from Ques_12 in Manual QA doc
25,When is the deadline for submitting payment receipts?,"If these receipts are not submitted within one month upon request, the reimbursement application may be rejected to that extent.",Chunk_14,Original,
26,What's the last day to turn in proof of payment?,"If these receipts are not submitted within one month upon request, the reimbursement application may be rejected to that extent.",Chunk_14,Paraphrased,Paraphrased from Ques_13 in Manual QA doc
27,Can I throw away my receipts after submitting them?,The official traveler is obliged to keep the cost receipts for one year after the reimbursement for purposes of audit and to present them upon request.,Chunk_14,Original,
28,Are you able to discard receipts once they’ve been submitted?,The official traveler is obliged to keep the cost receipts for one year after the reimbursement for purposes of audit and to present them upon request.,Chunk_14,Paraphrased,Paraphrased from Ques_14 in Manual QA doc
29,Can I submit a waiver electronically?,A waiver must be declared in writing or electronically.,Chunk_14,Original,
30,Are digital waiver submissions permitted?,A waiver must be declared in writing or electronically.,Chunk_14,Paraphrased,Paraphrased from Ques_15 in Manual QA doc
31,"I have benefits from third parties, how does this affect my travel expense reimbursement?",Benefits that official travelers receive in the exercise of their office from third parties on the occasion of an official trip shall be credited against the travel expense reimbursement.,Chunk_15,Original,
32,How do outside benefits impact the process of getting reimbursed for my travel costs?,Benefits that official travelers receive in the exercise of their office from third parties on the occasion of an official trip shall be credited against the travel expense reimbursement.,Chunk_15,Paraphrased,Paraphrased from Ques_16 in Manual QA doc
33,"In case of a trip done for a secondary activity, am I still entitled to travel expense reimbursement?","For official trips undertaken for a secondary activity, which is performed at the request, suggestion, or instigation of the competent authority, travelers shall only be entitled to reimbursement under this Act to the extent that no other body provides reimbursement for the same trip. This applies even if the traveler has waived his or her claim against that body.",Chunk_16,Original,
34,Are travel costs covered when the trip is primarily for something other than work?,"For official trips undertaken for a secondary activity, which is performed at the request, suggestion, or instigation of the competent authority, travelers shall only be entitled to reimbursement under this Act to the extent that no other body provides reimbursement for the same trip. This applies even if the traveler has waived his or her claim against that body.",Chunk_16,Paraphrased,Paraphrased from Ques_17 in Manual QA doc
35,"If I waive my right to reimbursement from another organization, can I still receive reimbursement under this regulation, or am I considered to be covered by the other organization?","For official trips undertaken for a secondary activity, which is performed at the request, suggestion, or instigation of the competent authority, travelers shall only be entitled to reimbursement under this Act to the extent that no other body provides reimbursement for the same trip. This applies even if the traveler has waived his or her claim against that body.",Chunk_16,Original,
36,"If I choose not to seek payment from a different entity, does that affect my eligibility for reimbursement under these rules, or would that other entity be considered my primary coverage?","For official trips undertaken for a secondary activity, which is performed at the request, suggestion, or instigation of the competent authority, travelers shall only be entitled to reimbursement under this Act to the extent that no other body provides reimbursement for the same trip. This applies even if the traveler has waived his or her claim against that body.",Chunk_16,Paraphrased,Paraphrased from Ques_18 in Manual QA doc
37,Can I partially waive my travel expense reimbursement?,The traveler may waive all or part of the travel expense reimbursement and reimbursement of expenses.,Chunk_17,Original,
38,Are you able to accept less than the full amount for your travel costs?,The traveler may waive all or part of the travel expense reimbursement and reimbursement of expenses.,Chunk_17,Paraphrased,Paraphrased from Ques_19 in Manual QA doc
39,Will I be refunded for costs related to using regular public transport?,Necessary costs incurred for journeys using regularly scheduled public transport shall be reimbursed up to the cost of the lowest travel class.,Chunk_18,Original,
40,Are expenses for typical public transportation reimbursable?,Necessary costs incurred for journeys using regularly scheduled public transport shall be reimbursed up to the cost of the lowest travel class.,Chunk_18,Paraphrased,Paraphrased from Ques_20 in Manual QA doc
41,What are the circumstances in which reimbursement for a higher class of travel is permitted?,"If official travelers have a disability degree of at least 50 percent, the expenses for the next higher class shall be reimbursed. The same concession may be granted to other official travelers if their physical or health condition justifies the use of this class.",Chunk_19,Original,
42,Could you please explain the situations that allow for approval of travel expenses beyond standard class?,"If official travelers have a disability degree of at least 50 percent, the expenses for the next higher class shall be reimbursed. The same concession may be granted to other official travelers if their physical or health condition justifies the use of this class.",Chunk_19,Paraphrased,Paraphrased from Ques_21 in Manual QA doc
43,Is the cost of a rental car or taxi reimbursed?,"If, for a compelling reason, a rental car or taxi is used, the necessary costs incurred shall be reimbursed. If no compelling reason exists, no higher travel expense reimbursement may be granted than when using public transport.",Chunk_20,Original,
44,Are rental car or taxi expenses covered?,"If, for a compelling reason, a rental car or taxi is used, the necessary costs incurred shall be reimbursed. If no compelling reason exists, no higher travel expense reimbursement may be granted than when using public transport.",Chunk_20,Paraphrased,Paraphrased from Ques_22 in Manual QA doc
45,How much is the surcharge of mileage allowance in case of difficult roads?,The surcharge amounts to 5 cents per kilometer.,Chunk_23,Original,
46,Could you please clarify the extra cost added to mileage reimbursement when driving on challenging roads?,The surcharge amounts to 5 cents per kilometer.,Chunk_23,Paraphrased,Paraphrased from Ques_23 in Manual QA doc
47,How much euros is the per diem allowance for a full calendar day of an official trip?,"For each full calendar day of an official trip, a per diem allowance of 24 euros is granted to compensate for additional expenses for meals.",Chunk_24,Original,
48,"What is the daily allowance amount, in euros, for official travel covering a complete 24-hour period?","For each full calendar day of an official trip, a per diem allowance of 24 euros is granted to compensate for additional expenses for meals.",Chunk_24,Paraphrased,Paraphrased from Ques_24 in Manual QA doc
49,"In case of an official trip lasting less than one full calendar day, how much is the per diem allowance?","For an official trip lasting less than one full calendar day, on the day of departure and the day of return of a multi-day trip, the per diem allowance shall be: 6 euros for a duration of more than 8 hours, and 12 euros for a duration of more than 14 hours.",Chunk_24,Original,
50,What is the daily expense rate for business travel that doesn't span a complete 24-hour period?,"For an official trip lasting less than one full calendar day, on the day of departure and the day of return of a multi-day trip, the per diem allowance shall be: 6 euros for a duration of more than 8 hours, and 12 euros for a duration of more than 14 hours.",Chunk_24,Paraphrased,Paraphrased from Ques_25 in Manual QA doc
